,leader,follower
1691,https://medium.com/@jonathonmorgan,https://medium.com/@amsiebuhr
1692,https://medium.com/@jonathonmorgan,https://medium.com/@samdecker
1693,https://medium.com/@jonathonmorgan,https://medium.com/@grey_ghost65
1694,https://medium.com/@jonathonmorgan,https://medium.com/@laurendrusso
1695,https://medium.com/@jonathonmorgan,https://medium.com/@CranialChaos
1696,https://medium.com/@jonathonmorgan,https://medium.com/@stamplay_
1697,https://medium.com/@jonathonmorgan,https://medium.com/@mistervi
1698,https://medium.com/@jonathonmorgan,https://medium.com/@delip_rao
1699,https://medium.com/@jonathonmorgan,https://medium.com/@mixtrak
1700,https://medium.com/@jonathonmorgan,https://medium.com/@sjmurray
1701,https://medium.com/@jonathonmorgan,https://medium.com/@sidharth.bolar89
1702,https://medium.com/@jonathonmorgan,https://medium.com/@ahmadvip077
1703,https://medium.com/@jonathonmorgan,https://medium.com/@craigaddyman
1704,https://medium.com/@jonathonmorgan,https://medium.com/@tabish_sada
1705,https://medium.com/@jonathonmorgan,https://medium.com/@agmaldonado
1706,https://medium.com/@jonathonmorgan,https://medium.com/@InterQuest_Ade
1707,https://medium.com/@jonathonmorgan,https://medium.com/@mandelliant
1708,https://medium.com/@jonathonmorgan,https://medium.com/@bestimmigration
1709,https://medium.com/@jonathonmorgan,https://medium.com/@bridgethapner
1710,https://medium.com/@jonathonmorgan,https://medium.com/@bborlaug
1711,https://medium.com/@jonathonmorgan,https://medium.com/@williamcohen_18590
1712,https://medium.com/@jonathonmorgan,https://medium.com/@MarkTrovinger
1713,https://medium.com/@jonathonmorgan,https://medium.com/@bassfox
1714,https://medium.com/@jonathonmorgan,https://medium.com/@saratexas
1715,https://medium.com/@jonathonmorgan,https://medium.com/@mcclurgmike4
1716,https://medium.com/@jonathonmorgan,https://medium.com/@oana_co
1717,https://medium.com/@jonathonmorgan,https://medium.com/@nehemiahluckett
1718,https://medium.com/@jonathonmorgan,https://medium.com/@NicholasStrayer
1719,https://medium.com/@jonathonmorgan,https://medium.com/@orensegal
1720,https://medium.com/@jonathonmorgan,https://medium.com/@samakot
1721,https://medium.com/@jonathonmorgan,https://medium.com/@sandrofilice
1722,https://medium.com/@jonathonmorgan,https://medium.com/@armindom_99042
1723,https://medium.com/@jonathonmorgan,https://medium.com/@actionavey
1724,https://medium.com/@jonathonmorgan,https://medium.com/@gillesjac
1725,https://medium.com/@jonathonmorgan,https://medium.com/@zohrf
1726,https://medium.com/@jonathonmorgan,https://medium.com/@Xeus
1727,https://medium.com/@jonathonmorgan,https://medium.com/@rdasxy
1728,https://medium.com/@jonathonmorgan,https://medium.com/@JoshCowls
1729,https://medium.com/@jonathonmorgan,https://medium.com/@carl.antone
1730,https://medium.com/@jonathonmorgan,https://medium.com/@ramseymarra
1731,https://medium.com/@jonathonmorgan,https://medium.com/@NicWillMoe
1732,https://medium.com/@jonathonmorgan,https://medium.com/@ginelleseignoret
1733,https://medium.com/@jonathonmorgan,https://medium.com/@chriskingnet
1734,https://medium.com/@jonathonmorgan,https://medium.com/@shihabtuhin
1735,https://medium.com/@jonathonmorgan,https://medium.com/@christophschwerdtfeger
1736,https://medium.com/@jonathonmorgan,https://medium.com/@tchambers
1737,https://medium.com/@jonathonmorgan,https://medium.com/@jfca_ca
1738,https://medium.com/@jonathonmorgan,https://medium.com/@harishkgarg
1739,https://medium.com/@jonathonmorgan,https://medium.com/@lipmanb
1740,https://medium.com/@jonathonmorgan,https://medium.com/@amendalex
1741,https://medium.com/@jonathonmorgan,https://medium.com/@lukasborawski
1742,https://medium.com/@jonathonmorgan,https://medium.com/@jowellshek
1743,https://medium.com/@jonathonmorgan,https://medium.com/@georgem2012
1744,https://medium.com/@jonathonmorgan,https://medium.com/@AyushiDalmia
1745,https://medium.com/@jonathonmorgan,https://medium.com/@hakana
1746,https://medium.com/@jonathonmorgan,https://medium.com/@mikebellphd
1747,https://medium.com/@jonathonmorgan,https://medium.com/@Vid_Spandana
1748,https://medium.com/@jonathonmorgan,https://medium.com/@blaueradler15
1749,https://medium.com/@jonathonmorgan,https://medium.com/@antemachiedo
1750,https://medium.com/@jonathonmorgan,https://medium.com/@Sinch
1751,https://medium.com/@jonathonmorgan,https://medium.com/@nickkauf
1752,https://medium.com/@jonathonmorgan,https://medium.com/@kiminogomi
1753,https://medium.com/@jonathonmorgan,https://medium.com/@sa_mous
1754,https://medium.com/@jonathonmorgan,https://medium.com/@SeanMGonzalez
1755,https://medium.com/@jonathonmorgan,https://medium.com/@bensullins
1756,https://medium.com/@jonathonmorgan,https://medium.com/@jccoleman
1757,https://medium.com/@jonathonmorgan,https://medium.com/@cliffordmorgan_25350
1758,https://medium.com/@jonathonmorgan,https://medium.com/@ykimmate14
1759,https://medium.com/@jonathonmorgan,https://medium.com/@bcarancibia
1760,https://medium.com/@jonathonmorgan,https://medium.com/@nletcher
1761,https://medium.com/@jonathonmorgan,https://medium.com/@ceperalta
1762,https://medium.com/@jonathonmorgan,https://medium.com/@tylermmoseley
1763,https://medium.com/@jonathonmorgan,https://medium.com/@BenParker140
1764,https://medium.com/@jonathonmorgan,https://medium.com/@MikeWagers
1765,https://medium.com/@jonathonmorgan,https://medium.com/@elyseea
1766,https://medium.com/@jonathonmorgan,https://medium.com/@ericschwarzkopf
1767,https://medium.com/@jonathonmorgan,https://medium.com/@pingali_77674
1768,https://medium.com/@jonathonmorgan,https://medium.com/@Stefan_Heeke
1769,https://medium.com/@jonathonmorgan,https://medium.com/@itsmurat
1770,https://medium.com/@jonathonmorgan,https://medium.com/@dawn_67902
1771,https://medium.com/@jonathonmorgan,https://medium.com/@X13
1772,https://medium.com/@jonathonmorgan,https://medium.com/@RobsonGrangeiro
1773,https://medium.com/@jonathonmorgan,https://medium.com/@freydacox
1774,https://medium.com/@jonathonmorgan,https://medium.com/@chookooloonks
1775,https://medium.com/@jonathonmorgan,https://medium.com/@Recruitee
1776,https://medium.com/@jonathonmorgan,https://medium.com/@vglevchenko
1777,https://medium.com/@jonathonmorgan,https://medium.com/@shawn.ban
1778,https://medium.com/@jonathonmorgan,https://medium.com/@anrikevisser
1779,https://medium.com/@jonathonmorgan,https://medium.com/@Mindful.Writer
1780,https://medium.com/@jonathonmorgan,https://medium.com/@tensyr
1781,https://medium.com/@jonathonmorgan,https://medium.com/@OGstevesmith
1782,https://medium.com/@jonathonmorgan,https://medium.com/@pequodcapt
1783,https://medium.com/@jonathonmorgan,https://medium.com/@ddelcas1
1784,https://medium.com/@jonathonmorgan,https://medium.com/@Billfgreer
1785,https://medium.com/@jonathonmorgan,https://medium.com/@GetVeera
1786,https://medium.com/@jonathonmorgan,https://medium.com/@MaryamAlawi
1787,https://medium.com/@jonathonmorgan,https://medium.com/@polinasklyarevsky
1788,https://medium.com/@jonathonmorgan,https://medium.com/@eric_bickel
1789,https://medium.com/@jonathonmorgan,https://medium.com/@cjyetman
1790,https://medium.com/@jonathonmorgan,https://medium.com/@brad_sweet
1791,https://medium.com/@jonathonmorgan,https://medium.com/@chingka0419
1792,https://medium.com/@jonathonmorgan,https://medium.com/@koolwave
1793,https://medium.com/@jonathonmorgan,https://medium.com/@AndyAguiluz
1794,https://medium.com/@jonathonmorgan,https://medium.com/@ErdanGenc
1795,https://medium.com/@jonathonmorgan,https://medium.com/@spnichol
1796,https://medium.com/@jonathonmorgan,https://medium.com/@jonguidry_2352
1797,https://medium.com/@jonathonmorgan,https://medium.com/@Ardas
1798,https://medium.com/@jonathonmorgan,https://medium.com/@nicholsong
1799,https://medium.com/@jonathonmorgan,https://medium.com/@Geneva
1800,https://medium.com/@jonathonmorgan,https://medium.com/@Michael_Spencer
1801,https://medium.com/@jonathonmorgan,https://medium.com/@rudyjellis
1802,https://medium.com/@jonathonmorgan,https://medium.com/@casscaroonie
1803,https://medium.com/@jonathonmorgan,https://medium.com/@rodrigodsdev
1804,https://medium.com/@jonathonmorgan,https://medium.com/@BrianneGHalv
1805,https://medium.com/@jonathonmorgan,https://medium.com/@sriramjaju
1806,https://medium.com/@jonathonmorgan,https://medium.com/@robbertzijp
1807,https://medium.com/@jonathonmorgan,https://medium.com/@TheDemCoalition
1808,https://medium.com/@jonathonmorgan,https://medium.com/@lolagoetz
1809,https://medium.com/@jonathonmorgan,https://medium.com/@randynguyen
1810,https://medium.com/@jonathonmorgan,https://medium.com/@vd_
1811,https://medium.com/@jonathonmorgan,https://medium.com/@sohnsocialmedia
1812,https://medium.com/@jonathonmorgan,https://medium.com/@adico11
1813,https://medium.com/@jonathonmorgan,https://medium.com/@miskobarla
1814,https://medium.com/@jonathonmorgan,https://medium.com/@urvitajhaveri
1815,https://medium.com/@jonathonmorgan,https://medium.com/@teh_aimee
1816,https://medium.com/@jonathonmorgan,https://medium.com/@sofianealahyane
1817,https://medium.com/@jonathonmorgan,https://medium.com/@tstanwick29
1818,https://medium.com/@jonathonmorgan,https://medium.com/@DataScienceBe
1819,https://medium.com/@jonathonmorgan,https://medium.com/@ericschiffer
1820,https://medium.com/@jonathonmorgan,https://medium.com/@jjm319
1821,https://medium.com/@jonathonmorgan,https://medium.com/@lisacannon
1822,https://medium.com/@jonathonmorgan,https://medium.com/@tuomie08
1823,https://medium.com/@jonathonmorgan,https://medium.com/@bobwmyers
1824,https://medium.com/@jonathonmorgan,https://medium.com/@koolhand
1825,https://medium.com/@jonathonmorgan,https://medium.com/@ed.henry
1826,https://medium.com/@jonathonmorgan,https://medium.com/@kamalijama
1827,https://medium.com/@jonathonmorgan,https://medium.com/@varjs
1828,https://medium.com/@jonathonmorgan,https://medium.com/@gentrylane
1829,https://medium.com/@jonathonmorgan,https://medium.com/@mik.seljamaa.nagaoka
1830,https://medium.com/@jonathonmorgan,https://medium.com/@DataLook
1831,https://medium.com/@jonathonmorgan,https://medium.com/@rngtna
1832,https://medium.com/@jonathonmorgan,https://medium.com/@craighagerman
1833,https://medium.com/@jonathonmorgan,https://medium.com/@CTGWorldLoop
1834,https://medium.com/@jonathonmorgan,https://medium.com/@jonathanhenick
1835,https://medium.com/@jonathonmorgan,https://medium.com/@oana.acostachioaiei
1836,https://medium.com/@jonathonmorgan,https://medium.com/@HagueInnovators
1837,https://medium.com/@jonathonmorgan,https://medium.com/@jpsco
1838,https://medium.com/@jonathonmorgan,https://medium.com/@seangorman
1839,https://medium.com/@jonathonmorgan,https://medium.com/@smonusbonus
1840,https://medium.com/@jonathonmorgan,https://medium.com/@r98010408h
1841,https://medium.com/@jonathonmorgan,https://medium.com/@Media_ReDesign
1842,https://medium.com/@jonathonmorgan,https://medium.com/@cyril.s.wong
1843,https://medium.com/@jonathonmorgan,https://medium.com/@jamescmiles
1844,https://medium.com/@jonathonmorgan,https://medium.com/@samueljbrewer
1845,https://medium.com/@jonathonmorgan,https://medium.com/@melindabenton
1846,https://medium.com/@jonathonmorgan,https://medium.com/@hreikeras
1847,https://medium.com/@jonathonmorgan,https://medium.com/@dixon1e_32716
1848,https://medium.com/@jonathonmorgan,https://medium.com/@kimberlycummingswarden
1849,https://medium.com/@jonathonmorgan,https://medium.com/@anujyadav7547
1850,https://medium.com/@jonathonmorgan,https://medium.com/@AndrewNebus
1851,https://medium.com/@jonathonmorgan,https://medium.com/@bfantastic
1852,https://medium.com/@jonathonmorgan,https://medium.com/@natpmanning
1853,https://medium.com/@jonathonmorgan,https://medium.com/@patrickingelmo
1854,https://medium.com/@jonathonmorgan,https://medium.com/@DrEllaMcPherson
1855,https://medium.com/@jonathonmorgan,https://medium.com/@techcello
1856,https://medium.com/@jonathonmorgan,https://medium.com/@ptiberry
1857,https://medium.com/@jonathonmorgan,https://medium.com/@hayleynetherton
1858,https://medium.com/@jonathonmorgan,https://medium.com/@dianeri5
1859,https://medium.com/@jonathonmorgan,https://medium.com/@Leili4Good
1860,https://medium.com/@jonathonmorgan,https://medium.com/@sampatodia
1861,https://medium.com/@jonathonmorgan,https://medium.com/@ProQuesAsker
1862,https://medium.com/@jonathonmorgan,https://medium.com/@gaugeromine
1863,https://medium.com/@jonathonmorgan,https://medium.com/@RickGalbo
1864,https://medium.com/@jonathonmorgan,https://medium.com/@DataconomyMedia
1865,https://medium.com/@jonathonmorgan,https://medium.com/@rutt0h
1866,https://medium.com/@jonathonmorgan,https://medium.com/@jumble
1867,https://medium.com/@jonathonmorgan,https://medium.com/@kgourg
1868,https://medium.com/@jonathonmorgan,https://medium.com/@tsakapo
1869,https://medium.com/@jonathonmorgan,https://medium.com/@thematttrainer
1870,https://medium.com/@jonathonmorgan,https://medium.com/@HarvinderSAtwal
1871,https://medium.com/@jonathonmorgan,https://medium.com/@seanjtaylor
1872,https://medium.com/@jonathonmorgan,https://medium.com/@JohnWeber94
1873,https://medium.com/@jonathonmorgan,https://medium.com/@dominique6516
1874,https://medium.com/@jonathonmorgan,https://medium.com/@giryer
1875,https://medium.com/@jonathonmorgan,https://medium.com/@chrisdeitch
1876,https://medium.com/@jonathonmorgan,https://medium.com/@sokolin
1877,https://medium.com/@jonathonmorgan,https://medium.com/@travis.hoppe
1878,https://medium.com/@jonathonmorgan,https://medium.com/@grantbey
1879,https://medium.com/@jonathonmorgan,https://medium.com/@mead
1880,https://medium.com/@jonathonmorgan,https://medium.com/@varasinguluri
1881,https://medium.com/@jonathonmorgan,https://medium.com/@erins
1882,https://medium.com/@jonathonmorgan,https://medium.com/@nickwan
1883,https://medium.com/@jonathonmorgan,https://medium.com/@humansecurity
1884,https://medium.com/@jonathonmorgan,https://medium.com/@vishalthatsme
1885,https://medium.com/@jonathonmorgan,https://medium.com/@ErichDonahue
1886,https://medium.com/@jonathonmorgan,https://medium.com/@jsvine
1887,https://medium.com/@jonathonmorgan,https://medium.com/@markwarren_97239
1888,https://medium.com/@jonathonmorgan,https://medium.com/@pacoid
1889,https://medium.com/@jonathonmorgan,https://medium.com/@richdutton
1890,https://medium.com/@jonathonmorgan,https://medium.com/@adamschmadum
1891,https://medium.com/@jonathonmorgan,https://medium.com/@martinwawrusch
1892,https://medium.com/@jonathonmorgan,https://medium.com/@akalmans
1893,https://medium.com/@jonathonmorgan,https://medium.com/@davidcmorris
1894,https://medium.com/@jonathonmorgan,https://medium.com/@paulclammer
1895,https://medium.com/@jonathonmorgan,https://medium.com/@i_aver
1896,https://medium.com/@jonathonmorgan,https://medium.com/@wtmatthias
1897,https://medium.com/@jonathonmorgan,https://medium.com/@EklundRange
1898,https://medium.com/@jonathonmorgan,https://medium.com/@risingbarn
1899,https://medium.com/@jonathonmorgan,https://medium.com/@astrobiased
1900,https://medium.com/@jonathonmorgan,https://medium.com/@aabdine
1901,https://medium.com/@jonathonmorgan,https://medium.com/@joemacm38
1902,https://medium.com/@jonathonmorgan,https://medium.com/@Harkive
1903,https://medium.com/@jonathonmorgan,https://medium.com/@schwartz_alanr
1904,https://medium.com/@jonathonmorgan,https://medium.com/@Carlio75
1905,https://medium.com/@jonathonmorgan,https://medium.com/@andrewthesmart
1906,https://medium.com/@jonathonmorgan,https://medium.com/@ReeceAkhtar
1907,https://medium.com/@jonathonmorgan,https://medium.com/@boygaggoo
1908,https://medium.com/@jonathonmorgan,https://medium.com/@TDMix
1909,https://medium.com/@jonathonmorgan,https://medium.com/@huijun
1910,https://medium.com/@jonathonmorgan,https://medium.com/@BrandonLawmangb3
1911,https://medium.com/@jonathonmorgan,https://medium.com/@flowt
1912,https://medium.com/@jonathonmorgan,https://medium.com/@Perrenod
1913,https://medium.com/@jonathonmorgan,https://medium.com/@scottlustig
1914,https://medium.com/@jonathonmorgan,https://medium.com/@paavopdf
1915,https://medium.com/@jonathonmorgan,https://medium.com/@indoorcamping
1916,https://medium.com/@jonathonmorgan,https://medium.com/@FifthTribe
1917,https://medium.com/@jonathonmorgan,https://medium.com/@innoarchitech
1918,https://medium.com/@jonathonmorgan,https://medium.com/@miguelrasero
